essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
21397	8	" When I was in third grade my parents decided that we should move to where my @CAPS1 was born and raised and where my @CAPS2 lived. I, being a determined third grader, was angry and told them that I would not move and even sat on the floor and told them that I was not going. Needless to say I did not get very far, but I was still not happy about being moved from my friends and my @CAPS3's side of the family that I had been around since I was little. My friends were all I had known through my years in elementary school and I was no where near ready to say goodbye to them. It was very hard saying goodbye to them even though we came back and visited later on. We moved three hours away from my hometown. It was a pretty big move, especially for a ten year old who had never really been anywhere else.  Being a new student is never easy. Especially with a shy, quiet personality like mine is and the first day was a scary one. I remember it very vividly. I walked in with my @CAPS4 and my new teacher happened to be in the office at the time, so she took me down to the class and showed me around the school. I was still frightened and was upset that my parents were making me go through this huge change. When class started the teacher made me stand up in front of the class and tell them about myself. I have never been much of a public speaker and it is hard for me to believe that I actually did stand there and talk about myself. I can not even do that very well today, and I am way less shy then I was back then. It was very terrifying to say the least even more so when I was done speaking and the class sat in dead silence. Then I slowly walked to my seat and being the shy person I am, did not talk for the rest of the time until lunch.  At lunch a little girl with freckles and glasses, like myself, came and sat with me. Once she broke down my shy exterior we were laughing, playing and having a real good time. And for the first time that day I thought to myself that moving might turn out to be okay. Me and her became really good friends along with the other girls she hung out with. We sat next to each other in class, talked on the phone, had sleepovers and spent recess together everyday. She was the first best friend I had made when I moved and I was glad it was her and not someone else. Today I am very thankful to her for taking the time to get to know me when I at first was shy and not saying much, because I know how it feels to approach someone you do not know.  The laughter that we shared that first day at lunch and her willingness to break down my walls of shyness really brought us close together. Without her that first day I am unsure how the rest of that day or week would have gone. Without people like her who are willing to make a new friend it would have been a lonely first couple of days for me. Laughter is an important part of a relationship because it brings people closer together and shows that even if you do not know someone very well you still can have a good time. The rest of that day is a better memory because we shared laughter and became friends. It made moving to a new school less scary and helped me to find a place to fit in."	20	20		40				4	4	4	4	4	4	4	4	5	4	4	4						
21399	8	"                                                  Laughter  Laughter, how do you define it? The non-existence of happiness? Without laughter, @CAPS1 would be no smiles. Without smiles, @CAPS1 would be no affection. Without affection @CAPS1 would be no emotion. Without emotion, @CAPS1 would be no re-action. Without a re-action, everyone around you would be blank. Laughter; it can do so many things. It can bring people together or even tear people apart. It can be a way @CAPS2 express yourself, or even a way @CAPS2 put up ""your walls."" Laughter could mean so many different things. It can show so many different different things. It can show so many emotions, or even hide them. For example: @CAPS1's those people who laugh when they cry, when @CAPS1 mad, when @CAPS1 sad ect. But look beyond the picture why do you think @CAPS1 laughing at these times? When really that's not at all the emotion they are feeling. @CAPS1 not laughing because @CAPS1 all around a happy person. @CAPS1 laughing @CAPS2 hide the true pain they are feeling inside, because whether they like it or not no human can completely let ""it all on the line."" @CAPS2 be so vulnerable anyone could get in and cause pain. So how important is laughter @CAPS2 you? In and kind of relationship laughter is important. W heather it be a friendship, a marriage, an engagement ect. @CAPS2 know how your partner is feeling can make all the difference. So one laugh or giggle could make turn it all around. Laughter it's the shortest distance between two people."	15	10		25				3	3	3	3	3	3	2	2	2	2	2	2						
21403	8	"                                Laughter @CAPS1 us @CAPS2 @CAPS3 was the @DATE1 of middle school and the entire music department was going on our @DATE1 field trip. Everyone was going to @LOCATION2 for the biggest concert any one has ever been to. Only the students in eighth grade in either band, choir, jazz band, or jazz choir were able to go; if @CAPS16 didn't pay all your funds, then @CAPS16 were left behind. We were going to a hotel, attending a concert, and going to a @CAPS4 @CAPS5.   My friends, @PERSON3, @PERSON2, and @PERSON4 were without a doubt excited. We have never been on the longest road trip till then. @CAPS3 seemed to have taken days to get to @LOCATION2. We left at five in the morning with over one hundred kids packed into two buses. One bus was for the boys and one for the girls, yet there were more girls then boys so we split the boys bus.   I was stuck sitting with @CAPS6. @CAPS6 is a nice girl, but @CAPS3 was difficult to start conversations with her. @CAPS17 wanted to be back home in @LOCATION1. I never found out why @CAPS17 was so upset; which made my ride there unbelievably boring. Until @PERSON3's accident. @CAPS17 snorted a pretzel up her nose. Overall @CAPS17 was okay and everyone besides @CAPS6 laughed along with her.   By the third hour of sitting in a cramped bus, us girls had to go to the bathroom. Complaining to the bus driver @CAPS17 replied, ""We're almost to the pit stop. Just another hour or so."" The choir girls began singing about going to the bathroom. Soon the bus was filled with our melodious song and laughter. Finally @CAPS8, the bus driver, pulled over. A line of dancing girls bulged out of the bathroom laughing at each other.   Once we were done we said our farewells to the boys as they piled onto the bus and took off. ""@CAPS9 down. Lets get to @LOCATION2."" @CAPS8 said. We cheered as we drove off. Four hours later, we were stopped yet again, at another gas station eating our lunch. The boys were fine with how much progress we made; starting calling everyone of us girls the boys were getting annoying. Us girls ignored all calls from boys for the rest of our trip. Finally we got to our hotel.  At the hotel the boys got the top story while the girls got the lower story near the swimming pool. When dinner came along @PERSON1, our music director, aloud everyone to roam around the stores near by and buy our dinners. Luckily we were near @ORGANIZATION3, @ORGANIZATION1, @ORGANIZATION2, and a numerous amount of fast food places. @PERSON4 and I went to @ORGANIZATION1 while @PERSON3 and @PERSON2 got our drinks; since we didn't want @ORGANIZATION1 drinks they went to @ORGANIZATION3 to buy @CAPS11. We met back at our room with our goods. We gorged ourselves till our abdomens seemed to explode. Dancing her way into the bathroom, @PERSON3 apeard with a broom as her dancing partner. Our laughter filled the room. We partied on till we realized we had a concert to attend.   We had two hours till the concert and thirty dollars was missing. @PERSON3, @PERSON2, @PERSON4 and I searched our room almost missing breakfast and ending up empty handed. When we found the girls across the hall all except one of them were there. The remaining girls looked at each other. "" @CAPS6 was out of money yesterday and now all of the sudden @CAPS17 has money to buy food. We're missing fifty dollars."" @CAPS13 replied. @PERSON1 then came in, ""@CAPS14 up. We got a concert to attend."" @CAPS15 at each other with disapointment we all left.  Running to the back stage door I dropped my music. @PERSON2 laughed picking @CAPS3 up. ""@CAPS16'll do great."" @CAPS17 said smiling. I smiled back, ""@CAPS18 @CAPS16."" I turned and stepped out onto the empty stage and took my seat in the front of the band. Picking up my flute I began my solo. The soft chords filled my ears as I imagined myself alone. Although I was nervous my stage fright gracefully vanished.   I ran out the auditorium doors. Girls and boys laughing with me as we raced to the buses. The bus drivers hurried their way to the @CAPS4 @CAPS5. Once we were there, @PERSON1 payed for everyone and we were off. Laughing at ourselves @PERSON3, @PERSON2, @PERSON4 and I screamed at the top of our lungs when the @CAPS19 shock dropped. When the ride was over, we all laughed seeming to have come @CAPS2.  I didn't want to leave, but I knew I had to. Everyone piled back on the bus and called our parents to let them know we were coming home. Laughing at every mistake we made, @PERSON3, @PERSON2, @PERSON4 and I took a group picture to remember the trip. Some how amongst the trip we laughed together at everything. Nothing stood in our way when we laughed. In the end laughing @CAPS1 us @CAPS2. "	20	21		41				4	4	4	4	4	4	5	4	4	4	4	4						
21404	8	" Laughter is one of the best things people can learn to do. Laughter is one of the many things I enjoy doing. I love how everyone has their own distinctive laugh, some are loud and some are quiet almost like a giggle. Not only do I enjoy it but I love that is helps me relieve stress, which is a major part of relationships. My boyfriend and I met about three years ago. Today we have been going out for a year and three months. We met whenI was mowing my yard, and my neighbor @LOCATION1 brought him over to introduce us to each other. I mean she couldn't have brought him over at a worse time; I was hot and sweaty because it was eighty degrees out side, I had no make-up on, and I smelled like fresh cut grass what a great first impression huh? ""@CAPS1 @CAPS2 this is @PERSON1"" she said with a smile. ""@CAPS3 timing @CAPS4"" I replied with a tone of anger in my voice. ""sorry"" she said, ""but he said he wanted to meet you , and he wouldn't shut up about it."" I looked over at him and noticed that he blushed a little and I laughed. From then on I knew that @PERSON1 and I were going to have something great together. Till this day our relationship is stronger than ever, and it's because we can make each other laugh. Now don't get me wrong, trust, honesty, communication, listening, are all still a big part and those are important too, but I think that having humor and being able to laugh in a relationship is one of the key things to a healthy and long lasting relationship. My boyfriend and I have great sense of humor, and we defiantly like to use it in our relationship. I could have the worst day of my life;and when I talk to him on the phone I know my day is going to change from horrible to fantastic. Just because I know that within the first few minutes of talking to him and hearing his voice, he's going to say something funny and I can't help but to laugh. I honestly believe you need a good sense of humor in your relationship if you want it to last. When you don't have laughter in your relationship, it tends to get very dull and boring. You can't be serious twenty-four seven, that's way too stressful. Since laughter helps relieve stress, you will defiantly need it during your relationship so it doesn't get stressful and turn into nothing but a bunch of fighting and arguing. So in conclusion, I know your thoughts about what I just talked about might not be the same, but I hope after reading this you will be more willing to consider my opinions on the subject of laughter in a relationship, based on being able to enjoy and know what laughter is, and also how great of a thing it is. How it relieves stress, if you have a bunch of stress in your relationship try cracking a couple jokes you will be amazed at what a little bit of laughing can do. Especially if you want to keep your relationship with your significant other happy, fun, and not only that but also full of life. Laughter is bliss"	17	20		37				4	4	4	4	3	3	4	4	4	4	4	4						
21405	8	" I don't think people today laugh enough. Laughing is said to be one of the healthiest things out there. I've heard that the more you laugh, the longer you live. If that's true, I should live forever! I believe laughing really is healthy for you.  I have a friend who's really sick right now, but when I'm with her I can make her laugh like crazy and it seems to make the pain go away. If I could cheer her up @NUM1 I'd be happy to do so. Yesterday her and I were together and I can't remember what we were talking about but it must of been good because she got me to laugh to hard that I threw up! I know that doesn't sound very fun, but even as I was coming up from doing that we were both still laughing. Times like that I can definitely look back and smile on. I love the effect laughter has on people. I've been sitting down at a bus stop and giggling or laughing for absolutely no reason and the people next to me will start laughing! That only makes me laugh harder then everyone's doing it! Also as long as you're with friends, or anyone for that matter, and you can laugh, that means you're having fun and enjoy each others company. I don't see the point in being friends with someone who can't at least make you giggle a bit.  The other day me and my friend were sitting in the car, it was dark, quiet and we were just talking. Out of no where my mom pops up saying, ""@CAPS1!"" (this always happens though.) @CAPS2 did we scream our lungs out. I guess we should have expected her to do something like that though. After we caught our breath, we both looked at each other only to start laughing hysterically at how silly that was.  Laughter really does bring people together, whether you're strangers or best friends. When you're laughing with someone you're usually laughing for the same reason, right? Just as my friend and I were in the car. That's what I love, because that means we have things in common."	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21408	8	"  In life every individual has their good days or there bad days. The last thing a person wants to do is be happy or laugh when that day has arrived. Some times a person has to look outside the box to look at the whole picture to feel happy about the people That individual is around, laughter also helps the time that you spend more enjoyable yourself.   You might sometimes have to figure out if he/she is going to be a person full of laughter or excitement you got to put in consideration the people that influence you might even be the people that drag their feet day on.  The more insight you can feel about a persons feelings the more laughter you can find deep inside a individuals well being.  "	11	10		21				2	3	2	3	2	2	2	2	3	3	2	2						
21409	8	" Growing up with both of my parents and having my dads parents (my grandparents) has been the best thing for me. I spent a ton of time at my grandparents house when I was @CAPS3. Every @DATE1 we got out of @CAPS1 an hour early. And every @DATE1 of elementary school, my grandpa would be waiting for me to get out of school. He would pick me up and then we would go to either @ORGANIZATION1 or @CAPS2's for lunch. I always wanted to go to @ORGANIZATION1 because they had a play structure. But growing up, I became really close with my grandma and grandpa. My parents didn't need to worry about babysitters because we always had my grandparents that would take care of me. So the bond with them just got stronger and stronger. I would always do my homework with my grandma, and then when I was done I would go out with my grandpa and do yard work or tinker on something in the garage. A lot of what I know now was taught to me by my grandparents. I was a very lucky @CAPS3 @CAPS5 to grow up having them in my life. Doing yard work with my @CAPS6 (which is what I called my grandpa when I was @CAPS3) was actually fun. I loved yard work. He taught me how to use the riding lawn mower at a very young age. So by the time i was @NUM1 years old I could start it up, mow the lawn, empty the grass from the catcher, and put the mower back in the garage when I was done without any help. Well one sunny @DATE2 day, when I finished mowing the lawn my grandpa was sitting on the patio drinking @NUM2, like always. So I grabbed myself one and went and joined him because that is where he always sat and watched me mow the lawn and that's where we always hung out together. We're sitting there just talking, and he asks me if I hooked the hose back up to the fosit. Well of course I didn't because I wanted to go sit on the patio with my @CAPS6. So him and I walked over to the fosit to hook it back up. But for whatever reason he told me to take the nozzle end out to some flowers. Now here is a @NUM1 year old kid standing behind his @CAPS6 with the nozzle end of a hose with @CAPS6 bending over in front of me. So I did what any other @CAPS3 @CAPS4 @CAPS5 would do. I held the nozzle up, aimed right at that big booty of his, and pulled the trigger. After about a good @NUM4 second soaking of his bum, I dropped the nozzle and ran as fast as I could to my grandma. And when I got to her she was wondering why I was so scared. Well all I would say was, ""@CAPS6 is gonna kill me!"". Here comes @CAPS6 walking up the front door which just happened to be where grandma and I were standing. He had just the most straight angry look on this face. I literally thought that my butt was going to hurt forever after he spanked me. And so there the @NUM5 of us were standing there. Me thinking that I'm going to die. And all of the sudden my grandpa gets the biggest smile on his face and both him and my grandma start cracking up. He wasn't mad, he thought it was hilarious! So of course I start laughing too!  @CAPS6 came inside and changed his now water soaked pants and underwear and then all @NUM5 of us went out on the patio and just chilled and talked and drank some great @NUM2. After a couple hours of relaxing with the best grandparents in the world, my grandma went inside to make dinner. So @CAPS6 and I stayed out on the patio and shot pine cones out of the tree with a @CAPS7 gun, seeing who could shoot more down before dinner was ready. Grandma called us in for dinner. And that night was one of the best dinners that I ever had with my grandparents, because all we did was eat, and laugh, and eat, and laugh, and eat a @CAPS3 more, and laugh a @CAPS3 more! Well @CAPS6 and I had a tradition that was started when I was old enough to talk, drink root beer floats and watch @CAPS8's together. And from that night on to the day he died, my best friend was my @CAPS6. He passed away about a year ago. Life hasn't been the same since then. But when he passed he left me his truck. Every morning when I get in and start it up, the sound of the engine just brings back memories of him and I. The sound of the blinker even brings some memories too.  But I know that everyday he looks down on me and thinks back to all of the good times that we had. Ah, how I miss the good times."	22	22		44				5	5	5	5	4	4	5	5	5	4	4	4						
21410	8	" When people think of football they think of the quarter back. When people think of basketball they think of the point guard. When people think of soccer they think of the goalie. Well when people think of softball they think of the pitcher. All these sports have one position where they are automatically put in a leader position. In softball the game always starts with the pitcher and usually ends with the pitcher. The pitcher is in every single play. Sometimes the pitcher pitches it and the big @NUM1 inch softball comes darting back at you before you even blink your eye and then the ball that you just threw underhand you now have to throw overhand to any of the four bases in a matter of seconds. To play a major position on a team and be a successful leader you need to be encouraging, helpful, and most importantly when the game is not going the way you want it to go, be able to stay calm and laugh and joke about the situation.I have been pitching fast pitch softball for ten years, and the compliment I get the most often is ""you have the best pitcher's mentality I have ever seen"". It is so stressful to be in a really competitive game and have the whole game on your shoulders. Three people on base, one bad pitch right down the middle and it is over the fence. One pitch can completely change the game! At times like these when the pitch just didn't go the way it was supposed to go and your whole time just looks at you with this gloomy expression on their face. As the leader on the team you can't just act defeated as you feel. I have observed numerous pitchers who just completely give up and look defeated. By being a leader, the other athletes look to you to see your reaction. If you look like you have no hope, then players assume that the game is over and the very next play they will mess up and so on and it will just get worse. By smiling and encouraging your teammates, they see that the leader hasn't given up and neither should they, this is always better in the long run. Players tend to look at who as the most authority on the field and respond the exact same way as they do.I play for a team that most of the players this is their second to third year. We are not a very good team but we practice hard and we never give up, it doesn't matter what the score is. In our league out of the seven other teams four are in the top ten in the entire state. One team in particular is @LOCATION1, they were first in state last year and were are very first game last year. By the third inning we were losing @NUM2. Even though I knew there was no possible way we were going to catch up, my goal was not to let them score again. In between innings I talked to every single player on my team, I tried cheesy jokes, inside jokes, anything to get rid of the tension. It worked and we played much better by having fun and being relaxed. Being in stressful situations people just have to find a way to laugh it off and see the bright side of any predicament and be able to get through it."	18	15		33				4	4	4	4	4	3	3	3	3	3	3	3						
21411	8	"We all need laughter once in our life!, but why do we need it? or why is it important to us?. We need laughter to have a great time with our friends and family because with out laughter our life's would be black and white we would be empty from inside with no spark of happiness and we would be grumpy all the time. Laughter is also important to us because that also gets us as people be in a relationship with someone we really like it maybe a female or a male it's also important that in the relationship you also have a great time when you are with that special person and not be bored and talk about things that really don't matter when you are with that person. Its fun when you make someone laugh because that shows that @CAPS6 are having a great time with you and might want to hang out some other day again and that's why we need laughter in a relationship or in friendships. Once I use to live in @LOCATION3 till my parents decided to move to @PERSON2.@CAPS5 my parents told me I was going to go to @LOCATION1 I knew a few people from this @LOCATION1.The people I knew were @NUM1,and @PERSON1 but I didnt really talk with @LOCATION2 or @CAPS1 before I only talked with @PERSON1. On my first day of @LOCATION1 he presented @CAPS2 friends to me because I didn't really know anybody else besides them three he would make up any kind of jokes and would involve me in it so I would be able to meet this friends better and maybe be friends with them but laughter always make friends and boy friends because I started dating when I was in middle @LOCATION1 I dated three guys my third boyfriend was the best he was sweet and nice he would do @CAPS3 ever just to make me laugh we only dated for @NUM2 years but @CAPS5 there was too much drama that I broke up with him it was really hard because I really liked him but we would still talk and make fun of each other he would still be nice to me even if we were not together like he wanted and me to but just because of the drama we had we broke up.always laugh dont get down just because of a relationship smile and laugh.After a year with out dating he decided to ask me if I wanted to be @CAPS2 girlfriend again and I thought about it a lot because I didn't want to go through the same drama as before.While we were not dating he would always find away to make me laugh or smile. when he sees me down @CAPS2 always there for me to support me and make me laugh that's @CAPS3 I like about him that @CAPS2 sweet and nice but if he only didn't believe @CAPS3 @CAPS2 friends tell him we would still be together and we would be laughing at everything together. We would make fun of each other we would never stop laughing it was some great times when I was with him but he still try's to keep a smile on my face even if I'm mad sad or not in the mood of doing something that's why we need laughter in our life's because it brings joy to does people that love us and care for us and by us having a smile in our face @CAPS6 are happy. Always make a relationship good by having a good time and making each other laugh one way or another it doesn't matter of @CAPS3 you laugh the thing is that you have fun.  Another way to have fun and enjoy your relationship and friends at the same time is to have a time and maybe go to the movies with all your friends and boyfriend and go watch a movie or go to the fair were ever you think you want to go but also think about your friends and boyfriend if @CAPS6 are going to have fun there or if @CAPS6 will get bored. When you go with them make sure you make them laugh at least so @CAPS6 know that you are having fun make up a joke but don't say a joke that will make them fall asleep like my little sister @CAPS4 told us a joke it goes like this (guy on the @NUM3 I speak to your dad?"" the little boy whisper and said ""@CAPS2 busy!"",""@CAPS3 about your mom?"" said the man on the phone, @CAPS5 the kid said ""@CAPS4 is busy too!"" @CAPS5 the man asked him ""@CAPS5 @CAPS3 are @CAPS6 doing?"" and the boy says""@CAPS6 are looking for me!"" we didn't get it at first @CAPS5 my sister told us that the boy was hiding from @CAPS2 parents because he took the phone with him as in the boy don't tell jokes like does make it more funner. and thats why we need laughter in our life's.  "	15	16		31				3	3	3	3	3	3	4	3	4	4	3	3						
21413	8	" Laughter is the only characteristic a person could perfect. Laughter is the element that could bring a group of people into a tight bond of friends. Laughter is the ultimate answer to success and happiness in life, and this is what the story of mine demanded me to say about laughter. Many times my family of four departs to go camping during the @DATE1. Family friends enjoy coming along with us on these vacations. A couple summers ago while on a camping trip with my family and lots of friends, I experienced and learned what true, rich laughter could do that changed my life. Whether I learned from the telling of funny stories at campfire, playing little practical jokes on each other, or just some old friendly card games of hearts, I really began to realize what the these times had meant to me. My best gal friend and I were expecting these three boys to join us all week. When the time came that they should arrive my friend and I started plotting out our secret plan. It was the boys duty before they could go out to the lake and start boating, to set up their tent. They managed to make a @NUM1 minute task take two hours, bravo to them. The three lost boys were at the water now as they had finally finished and could stand not to be anywhere but the lake any longer. While they were down swimming my friend and I took their hard worked tent and ripped out the stakes to collapse it first, only to then turn it inside out second. What better way to welcome new comers then to start off things with a good sense of humor.  The boys however didn't think it was quite so funny, however by @TIME1 fall they had a plan rising within them that my friend nor I knew was coming for us. Wake up call rolled around at about four in the @TIME2 for us two girls in a non-sound proof tent. We had a very loud wake up call that sounded as if the ducks were in a war zone against each other. We found out later, that the ducks found sandwiches mysteriously placed in a direct circle all around our tent. It was game on after the boys pulled that prank. It's hard for guys to get you back, if they're stuck in a tent. A zip tie would do the job. In the middle of the @TIME1, sneakily crawl over and zip tie their zippers together. Just as my friend and I thought this was the perfect way to get the boys back, one of our co-partners went and told the guys our plan. The three amigos then wanted to turn around and do it to us first. The next @TIME2 my friend and I woke, we tried to climb out of the tent and that was a little hard to do. Our zippers were tied together and that's not so great of mix when you have us girls that really need to use the restroom. One of the boys had a pocket knife with him and he was playing like cat and mouse with us, barely letting the knife out of our reach. When I finally had hold of the small blade, I ripped open the zippers, gently tossed the knife to the ground and ran to the ladies room. When I got back to blood on the ground, I found that it wasn't as gentle of a toss as I thought it was. The same guy that gave us the knife to use, put his foot in the way of the ever so slightly tossed knife. Once he was home his mom took him to the hospital to get stitches. Campfire that @TIME1 was a hoot. Cards together was hilarious too because by the end we knew how each person was going to play, pretty much we knew who would win and who would come in dead @TIME1. Even with someone having a cut open foot we were on the ground rolling around because we're laughing so hard. My gal friend and I took off the make up and jeans, put on a baggy sweatshirt and up do with our hair and really just had a great time that @TIME1. It was the @TIME1 together there on the camping trip and it was nice to know we were having a good time laughing, with just being our self's and expressing without trying to impress. Later as we're all talking about these stories and jokes pulled on each other, we came to recognize that these are the kinds of moments people live for. Laughing brought us closer together, we weren't friends before and now after our times shared we're exceptionally close best friends. Our friend relationship with each other was brought into contact by laughing in harmony together, by the @TIME1 spent together, by harmless little jokes played on each other, by turning a camping trip in to something much more meaningful."	25	21		46				5	5	5	5	5	5	5	4	5	5	4	4						
